client_id,default
102990,0.2199174882591339
22210,0.5102420970031882
93494,0.5216997485912106
39007,0.6856188552117021
2387,0.3076627347304705
72772,0.8263920699590598
36307,0.42959586658518184
71669,0.17834478230286915
16064,0.5337687464080438
13676,0.3591060961299819
65537,0.3883790640756143
46561,0.2617474020350864
87902,0.3652269315765002
24620,0.10999009996469142
3098,0.2225597329485881
101958,0.36097263466973806
62291,0.445721292613817
108106,0.5351216803065915
33122,0.4408759775819428
17051,0.6263067487712545
72274,0.7171369807309709
25722,0.26609251231107484
57990,0.46918746594590643
47487,0.555587903077902
9939,0.4331167217410031
74635,0.2837538422907521
93661,0.8351980657215964
78497,0.14378238704831708
40238,0.6003887255217635
8534,0.448600350173446
29552,0.7574447934407247
109484,0.3203650161381978
22404,0.5101563907343589
104964,0.2440155003081008
40425,0.6372068374924266
41978,0.4006314032785431
22577,0.5326160509515762
47547,0.632528913066072
75399,0.14753195614127654
55529,0.8911826804806838
80705,0.11464509662757622
101106,0.6075627727891336
15710,0.22669667610355426
98458,0.2283537700223414
20517,0.6542117393793081
94835,0.46033297370174725
52606,0.13904330312336902
34662,0.5009517185930441
40347,0.6479960667293362
84414,0.6434183609320876
87943,0.281085414605985
4326,0.6388563687296847
69700,0.6485348143375608
73209,0.3604943067612493
106034,0.5369331214157784
3180,0.7140919467531793
107972,0.5237708216947825
31465,0.35727527435374967
11911,0.1727438142738745
94213,0.5230524251435378
66275,0.4210063043383232
17080,0.39901103177499697
61297,0.24117465692264412
12524,0.2938037137740379
90852,0.288232736590596
71298,0.25850801008085594
18526,0.2589347102835824
40554,0.0987558306486395
90336,0.41643780762115207
66652,0.30012312632013605
33804,0.2241669599195551
48154,0.21202311310988795
96126,0.46863984551002097
92795,0.3291404069936488
86140,0.2969318918712316
31597,0.3099241429309439
21416,0.21810259762183692
82367,0.40952770609041833
87738,0.38569403718372197
41132,0.7321504008478189
45548,0.3804832341125846
108652,0.3374722744118827
22216,0.7229085787322574
79463,0.5756375762500628
66953,0.6794285258093855
77283,0.39296245661518076
91759,0.22791318700478644
94208,0.2824674932460162
98622,0.36607635041067604
68517,0.33257155787765413
43638,0.5698920937107139
24966,0.3355839194601752
72214,0.8545751929385383
68584,0.6238978123593166
24578,0.44549254238510655
1457,0.8454923540344838
64285,0.25878928135844553
109541,0.36095553894328963
71419,0.6809968317167472
76902,0.37794331616023263
82440,0.36905870833021903
48351,0.2535126272931285
42261,0.6894555054842525
93521,0.6375600611719574
78191,0.29485839625720434
42166,0.25666304242929777
100566,0.5351302893900887
100417,0.8098509937249059
67936,0.478550159187483
5486,0.10264080140738244
106538,0.3369944980953322
8678,0.44424211409780917
16635,0.6186518546300718
60867,0.3915120026619018
96930,0.5643510109971915
16892,0.509865115265399
59988,0.4029551705786866
42073,0.18744615744564022
54805,0.5001654922953808
85024,0.8156212841063868
45856,0.4053283047718028
84787,0.27812990665196585
19822,0.4332899067121529
58058,0.32175390592110736
94579,0.2083052877566582
37801,0.4621606385135611
36179,0.11363324952717356
34431,0.5948765416591277
203,0.17255264294667017
92731,0.5877811054359486
57371,0.4039348402745204
3806,0.35809667104078224
9100,0.4262577450707576
29733,0.38246470734289956
1968,0.6949652334551861
89633,0.42621145617933026
80189,0.48299190220939486
6719,0.765273295198374
24165,0.5345637802873342
98569,0.510011433065566
36841,0.5747137100450771
60285,0.38908101455555827
66072,0.35820506727595836
68421,0.3767966650383537
36571,0.31250869297384887
7269,0.8765113160592297
83085,0.18595617558927557
38483,0.23610473077034816
58364,0.6514944579672988
57137,0.44650589565743404
85313,0.78208790357978
56207,0.5365840662554661
2948,0.22096801062000648
47340,0.49294257400464586
58516,0.35706907433107854
29463,0.29256416943197944
36833,0.17653681364488902
74979,0.9036962827514838
14384,0.43923269960010897
107578,0.2851153466883845
46552,0.500763991276834
94522,0.6606734695354435
34617,0.10891567250720965
25404,0.3882637092237004
72962,0.3900511982822398
5707,0.41996250893710085
41375,0.1411834466026289
102673,0.7021852872684432
20717,0.5690529758547173
108809,0.698036281601097
26558,0.4675221049078836
73838,0.15006617959259114
22367,0.2996500915413442
58226,0.7185337510700971
43777,0.2330426653478535
21654,0.28255214167212694
65119,0.9114382615318799
61599,0.28801213982269036
51938,0.7587800837570083
92570,0.11953556937389806
7325,0.7324288339268582
50286,0.5232410173383961
13438,0.8472470049920792
49130,0.44069454783902295
4872,0.4741483680891329
49871,0.23812568634425918
90485,0.5014811299419001
60736,0.5022855459906528
72545,0.1286750994682708
95281,0.604286792981889
17227,0.5811195496550752
99324,0.39937351633237617
29722,0.2118245472523006
68211,0.3358068975907689
22586,0.33241942688111087
43081,0.4034053525975185
96343,0.16235306809362143
856,0.6568391223129079
44227,0.16645759458333176
77428,0.08787081562134737
52221,0.6637509375249988
10461,0.3847194506975528
40051,0.7298136787062397
103067,0.14595294437464765
5694,0.19699563407917592
48067,0.5891463909798649
79368,0.28821525513499574
32486,0.28656196647129456
51745,0.6890057663480847
36875,0.31300010013448826
78571,0.22380259619080176
91972,0.2552436432020454
48336,0.40961548219083493
8622,0.32615413885629263
2627,0.464199474712468
71700,0.05904447038854486
76232,0.6871196155789435
52206,0.10165983904355914
88025,0.7124022395714148
61881,0.3047198844843464
763,0.6363337961263336
89681,0.4318521915713356
35232,0.4889372187778671
26345,0.43402743879245936
2587,0.45952467339444214
81924,0.7649810627068657
78451,0.23430678245047246
36342,0.644788354168318
16956,0.3411656225464116
109802,0.23451391195247917
44501,0.2737530820264266
36006,0.6467078562885598
74208,0.661678162812748
52812,0.5970770058473331
108552,0.37527272222710273
20976,0.5227653397017197
5786,0.24136887257042156
101750,0.30219117971510057
50981,0.30009461550629374
83847,0.6375095789550491
45405,0.2702347706811883
109089,0.46780972008172794
57290,0.746844395382811
96130,0.30589652202513423
98590,0.380553684486952
15971,0.7060441822340825
63956,0.162323107150467
76987,0.49864662311830965
87224,0.23882691992206967
37216,0.23212989113747998
5476,0.48349787121004784
1165,0.6440413669476874
105028,0.2659028870850229
69990,0.37876655328918074
30791,0.3261899194322627
52592,0.3274242130505111
51550,0.3186634927951101
65635,0.536653548652756
70439,0.339763373997773
22434,0.7458071507344596
45775,0.7649765345986778
83467,0.5799702451656419
18771,0.14842884839882212
63922,0.4605166739454016
32716,0.487404661022687
74339,0.5334827650432973
50406,0.12315806433196241
71359,0.5119398672994242
51397,0.12646674122905407
51374,0.37671873978538456
90258,0.7747121764008048
59076,0.5311679929539314
105737,0.4106578749299707
8414,0.29169927110987276
12149,0.1991621929965884
32059,0.5032069035643548
7948,0.6605713565656285
36805,0.2094890347728993
90076,0.5331599956310333
15027,0.3894202779248387
109475,0.7050328808422961
11788,0.3876539127475151
19438,0.42653136913039386
33010,0.3971826993454404
10017,0.41425220807756674
27260,0.36614431848956885
14403,0.2578705325617144
48802,0.3192581120202599
61533,0.725017812610938
62816,0.5685925454753357
106701,0.464729342086886
5361,0.43539700351158933
25486,0.3645520564504415
17258,0.3516247628525395
96607,0.06493066265252596
96428,0.19488649020685625
57572,0.40160230794741136
99168,0.3434798793351868
34737,0.30239166302630044
50222,0.31577140993161634
72192,0.2378063017742282
80412,0.22762343220656553
7666,0.7909822493979263
97875,0.2556743660587716
101463,0.23134357222123184
63912,0.8259012474575275
35355,0.14182076048978928
21465,0.5803945826015952
92821,0.5246911902755343
37572,0.7229233600744962
81505,0.7903493492824294
103187,0.5888098421776108
97810,0.33123204202288403
109797,0.34058186688638786
55899,0.09701722003224555
75891,0.6708043515770962
79864,0.6029213929878562
13950,0.6024570759272878
17321,0.18870208251069934
60977,0.19478957474798075
71665,0.1474385245102604
30554,0.43170247227705416
21420,0.3171109646058244
51845,0.20058589651742156
85711,0.5018889056769408
89682,0.5144989738764744
76365,0.20488765255052355
51452,0.3883941484495668
29036,0.19367835364107974
102367,0.2973754265511207
33249,0.41297426274771626
69595,0.23130883370424615
102495,0.5991170981847067
73683,0.48795262753413593
109714,0.4854664165053968
56648,0.40528313505603664
5215,0.5543746199579294
35388,0.42800079793486334
103758,0.5247968161381732
30885,0.5930311584469593
243,0.22163780643601905
103944,0.44899696896035035
88359,0.5296715141928249
49205,0.678240612664905
19367,0.4450410821337486
98390,0.2373408871839857
72452,0.6422849024961377
15875,0.4326947135326841
8074,0.5433263284702995
33449,0.3308938189636237
52015,0.6471516467744685
81300,0.250953613998216
25828,0.3715529148496985
60578,0.34643488344559753
24255,0.3594747720583129
71841,0.5920437284051063
60227,0.20086877728444896
829,0.5883174646184446
30444,0.6513568454660994
151,0.5242614886023894
56577,0.6665601830224378
32406,0.22523893914396562
6077,0.726065362235482
32886,0.8939419468176237
28464,0.6228714055297145
77648,0.2354600152942757
63811,0.7166933923479036
84349,0.25041512242480324
61850,0.49204134866127885
3410,0.38501365426155415
61964,0.20620596897414897
29014,0.3068009070142624
58815,0.3295797719402271
79766,0.37157746658912216
64563,0.42269465789118277
24831,0.20811210640506478
697,0.2692801026878304
77684,0.4503564179497346
68241,0.4941507254416234
9581,0.28532707188085865
98597,0.39161029902242983
52258,0.47309671716656715
8095,0.4919339232281622
8975,0.4411100916099101
68967,0.24921052343434452
70974,0.41645281757837754
30154,0.3399647646282432
28610,0.7655715660636547
57937,0.5631899771674966
7950,0.3400248395264781
68083,0.40706735574677927
61868,0.142419378555443
60166,0.11691523581480838
37979,0.290129688007722
78741,0.24026841311267297
94900,0.2562525941586596
12320,0.6754047573788025
59097,0.4166647280462609
55647,0.3882517110752716
7830,0.8240751236621167
66053,0.7414669289887208
70148,0.502219658440191
11211,0.6694425450135945
37645,0.404509706002955
26536,0.2657525577894707
28170,0.40465692201458936
8285,0.3684744035466439
19270,0.1805586608612493
11853,0.45557684714572044
20316,0.6061058290662352
78729,0.3816370953783991
72898,0.5422413682039976
30850,0.7017928307538874
14872,0.5587137571578602
11271,0.24925359013622
15522,0.21896850518909003
96755,0.16101933423198966
15521,0.7198241621630902
75178,0.41603536113163075
24582,0.18811153690753737
93422,0.4772832006244065
28842,0.836456894995267
61139,0.6151581538292512
72539,0.47138390075759
50707,0.2297647829273069
52457,0.31816631757019714
69574,0.37236403613687236
81218,0.3695428027922757
74836,0.38206704637915767
35666,0.8037523465768497
30331,0.7660600268003601
72698,0.19465718600666274
74199,0.6157052552382927
91014,0.3471571381132879
102506,0.36950504041625454
81725,0.7569023650477387
22757,0.5553801930313159
84910,0.21309734916659895
91608,0.4697399978615024
42782,0.29655869394366924
50408,0.20633798867149522
24509,0.6795028112377137
66173,0.5768127735684611
95434,0.19430032062538768
95947,0.32332346108365484
78362,0.36981284248574736
37115,0.23509244759460132
66622,0.30678417909505407
31430,0.22090766074075016
91107,0.20828997285615716
46753,0.30633486586439035
76295,0.6219254812631488
4673,0.5693180744960026
30851,0.2577926144131593
109282,0.32668116001627007
77181,0.48265165001022364
40487,0.3481294336996004
96667,0.8028770346581938
106845,0.26272363904749335
23272,0.186312784198219
74387,0.2985962848489242
32320,0.5855675827789099
1932,0.36683817243876865
78586,0.3196597717107388
82997,0.1514822625185612
57494,0.3914307003205749
110039,0.6748589417223608
89328,0.43799229759751285
49239,0.3031414089525132
13192,0.398243076637795
51810,0.3398519940540382
7642,0.25765005730451784
106293,0.8333049516738684
37357,0.27642311151485727
30682,0.2993197600315851
82908,0.6989076631096338
5415,0.746114373411567
77407,0.10117799614466949
80161,0.3141944333874379
30943,0.7672548687976009
29649,0.3985799626274832
58495,0.3096150040728549
50172,0.3908129178635537
9579,0.8072976047863049
52721,0.35563070579334877
56414,0.5936708691972981
83629,0.40294136314119317
55514,0.24470480091083718
6820,0.23644115507310987
51090,0.4099193243149868
41869,0.4266349194160563
50492,0.5942459682355373
94963,0.46917484978735147
55204,0.4402904986695452
50933,0.2617086666255934
88473,0.6736000567138277
2102,0.5745535810553122
108896,0.3869218715422849
103382,0.21521054350620797
49559,0.2975215073930656
61654,0.1599780464488521
21294,0.2400634294038851
92454,0.3171539412644731
33660,0.3796280927540309
19000,0.2393162622725206
16225,0.7414610922403105
107644,0.6026933942340417
99520,0.6080990417742649
66959,0.13205447891058641
24186,0.35212836068924586
83682,0.7381345968914494
49874,0.1420000955913404
60906,0.40518299324397256
103101,0.1720767065125348
6292,0.36029359378812814
840,0.37189667785535724
38764,0.8286850504279217
1372,0.5350791878933557
5322,0.15157952150343137
69945,0.29880277703697516
102794,0.14932310427519074
75955,0.13758886722979058
75056,0.5158270225420014
55973,0.5649907736692173
20507,0.6356003389707021
102713,0.1573675175079499
87767,0.45442187225879105
67369,0.7946836599353637
25697,0.5342739003821814
14019,0.6539295825401372
85525,0.5069040283237446
6794,0.41097445593125803
40980,0.5778016163735074
56143,0.23866410596084783
79443,0.1898744750248521
6876,0.5774291480186272
57413,0.7863064750660983
105134,0.6129336247609295
56721,0.2702241866738468
14521,0.473050995860505
